user_id,target_assignment_id,target_sequence_id,pcomplete
293382,1698533,694203,0.8013376
293382,1715073,694165,0.96787655
293386,1656628,694202,0.76512706
293386,1687639,694197,0.53635395
293386,1698528,694246,0.509542
293386,1698533,694203,0.60642254
293386,1715073,694165,0.85147357
293501,1656628,694202,0.8891127
293501,1687639,694197,0.93329144
293501,1698528,694246,0.9542395
293501,1698533,694203,0.96888936
293501,1715073,694165,0.9523312
293504,1656628,694202,0.909882
293504,1687639,694197,0.6250022
293504,1698528,694246,0.93952584
293504,1698533,694203,0.9548416
293504,1715073,694165,0.9312608
293527,1656628,694202,0.90312433
293527,1687639,694197,0.95029384
293527,1698528,694246,0.9570781
293527,1698533,694203,0.96769226
293527,1715073,694165,0.9638485
293550,1656628,694202,0.7410355
293550,1687639,694197,0.4923615
293550,1698528,694246,0.34794262
293550,1698533,694203,0.50081736
293550,1715073,694165,0.5166058
293635,1656628,694202,0.77196413
293635,1687639,694197,0.8749379
293635,1698528,694246,0.74055004
293635,1698533,694203,0.77100754
293635,1715073,694165,0.95342803
293649,1656628,694202,0.54936296
293649,1687639,694197,0.42100793
293649,1698528,694246,0.35851175
293649,1698533,694203,0.39261144
293649,1715073,694165,0.6352781
293658,1656628,694202,0.63945115
293658,1687639,694197,0.93405527
293658,1698528,694246,0.9081212
293658,1698533,694203,0.94856834
293658,1715073,694165,0.9503139
293661,1656628,694202,0.80603004
293661,1687639,694197,0.8437437
293661,1698528,694246,0.9358163
293661,1698533,694203,0.95786285
293661,1715073,694165,0.96292067
293662,1656628,694202,0.7772207
293662,1687639,694197,0.83770335
293662,1698528,694246,0.754153
293662,1698533,694203,0.8306333
293662,1715073,694165,0.78491825
293669,1656628,694202,0.8493517
293669,1687639,694197,0.9076433
293669,1698528,694246,0.7359204
293669,1698533,694203,0.7362404
293669,1715073,694165,0.94244593
293703,1656628,694202,0.86631846
293703,1687639,694197,0.55522764
293703,1698528,694246,0.6937163
293703,1698533,694203,0.7606797
293703,1715073,694165,0.96437436
293709,1656628,694202,0.8195741
293709,1687639,694197,0.7058348
293709,1698528,694246,0.7376391
293709,1698533,694203,0.7881379
293709,1715073,694165,0.956565
293715,1656628,694202,0.91856956
293715,1687639,694197,0.80714166
293715,1698528,694246,0.9210571
293715,1698533,694203,0.9554533
293715,1715073,694165,0.9676588
293717,1656628,694202,0.8166906
293717,1687639,694197,0.6929605
293717,1698528,694246,0.6429744
293717,1698533,694203,0.69048965
293717,1715073,694165,0.6658008
293721,1656628,694202,0.8026005
293721,1687639,694197,0.91760767
293721,1698528,694246,0.7027185
293721,1698533,694203,0.7449672
293721,1715073,694165,0.8228663
294068,1656628,694202,0.7576937
294068,1687639,694197,0.9549972
294068,1698528,694246,0.92212665
294068,1698533,694203,0.95082533
299452,1872808,694202,0.82567966
299465,1872808,694202,0.5187155
299571,1872808,694202,0.47269028
300180,1825835,694143,0.7750557
302350,1865960,754873,0.90568984
302350,1888511,694165,0.94372547
302364,1865960,754873,0.91091835
302364,1888511,694165,0.7588477
302452,1864885,694197,0.8376101
304527,1868895,694165,0.9150814
304939,1860357,694202,0.9680456
305377,1796604,694202,0.9197124
305398,1668201,694143,0.93548477
305398,1675859,694203,0.6489686
305398,1796604,694202,0.85532224
305460,1865960,754873,0.9106178
305460,1888511,694165,0.9464973
306638,2030498,694143,0.930943
306638,2030501,694165,0.96482855
307564,1872808,694202,0.65925765
307569,1872808,694202,0.513854
310364,1691779,694143,0.8185481
310364,1698549,694203,0.6595761
310451,1865959,754873,0.89243656
310451,1888510,694165,0.6742618
310525,1865960,754873,0.896901
310525,1888511,694165,0.9286622
311331,1788661,694165,0.9197362
311579,1872808,694202,0.8930881
314172,1788661,694165,0.8752495
315639,1703881,694197,0.48102236
317209,1860357,694202,0.96160215
326136,1707770,694202,0.96806747
326152,1667278,694143,0.96832716
326154,1670902,694143,0.9394423
326196,1667278,694143,0.8166048
326203,1670902,694143,0.9633833
326219,1667278,694143,0.95727175
326257,1736233,694143,0.9372268
326343,1872445,694143,0.8035532
326343,1881052,694197,0.9432209
326343,1890132,694197,0.62420595
326343,1952989,694143,0.5872349
326343,1985147,694197,0.71991456
326343,1996601,754873,0.801289
326343,2005099,754873,0.80919385
326343,2005100,694165,0.8536977
326343,2019504,694165,0.81195045
326343,2030518,694143,0.85972786
326343,2030521,694165,0.9047595
326418,1736233,694143,0.9596398
326429,1736233,694143,0.9540856
326455,1736233,694143,0.95504457
326474,1736233,694143,0.9482924
326494,2030518,694143,0.8594565
326494,2030521,694165,0.9497969
326809,1682848,694246,0.95212483
326809,1696549,694246,0.9704641
326809,1757602,694203,0.93816817
326967,1696549,694246,0.82524884
326967,1757602,694203,0.79701006
326970,1682359,694246,0.3863983
326976,1696549,694246,0.9177522
326976,1757602,694203,0.9097228
326977,1696549,694246,0.9236935
326977,1757602,694203,0.35732412
326982,1696549,694246,0.82958007
326982,1757602,694203,0.9185389
326986,1696549,694246,0.64728194
327026,1711439,694165,0.9471845
327128,1707778,694202,0.96393186
327202,1711439,694165,0.96534777
327254,1707778,694202,0.7783603
327265,1736233,694143,0.94476825
327307,1682848,694246,0.7781162
327307,1696549,694246,0.83596015
327307,1757602,694203,0.9416987
327320,1696549,694246,0.8327761
327320,1757602,694203,0.59418046
327358,1757602,694203,0.86338973
327365,1757602,694203,0.55224097
327372,1738084,694203,0.2958036
327378,1696549,694246,0.81585467
327378,1757602,694203,0.78305566
327389,1799879,694203,0.9524644
327394,1696549,694246,0.86660266
327412,1682359,694246,0.42659178
327419,1738084,694203,0.768373
327435,1707778,694202,0.4951699
327443,1707770,694202,0.9611329
327567,1707770,694202,0.5504179
327620,1707778,694202,0.96849906
327624,1707778,694202,0.9617443
327815,1711439,694165,0.93711734
327970,1670902,694143,0.8334122
328249,1707770,694202,0.9683406
328276,1711439,694165,0.9695437
328322,1736233,694143,0.9457116
328323,1707778,694202,0.9679088
328361,1711439,694165,0.85848826
328407,1711439,694165,0.96041167
328453,1711439,694165,0.95504475
328484,1711439,694165,0.95447576
328522,1707778,694202,0.96684945
328539,1711439,694165,0.9419895
328580,1707778,694202,0.94482076
328683,1711439,694165,0.93515944
328703,1707778,694202,0.7049844
328730,1667831,694143,0.95350695
328730,1702700,694203,0.5666705
328754,1711439,694165,0.9327769
328761,1707770,694202,0.73697305
328788,1711439,694165,0.4809575
328797,1667831,694143,0.9687623
328797,1702700,694203,0.9652151
328902,1711439,694165,0.5865951
329002,1711439,694165,0.87990403
329017,1707778,694202,0.7331021
329026,1707770,694202,0.95530033
329072,1711439,694165,0.94336545
329074,1856626,714180,0.7320507
329074,1856635,694202,0.69972146
329074,1856656,694165,0.79800075
329209,1711439,694165,0.9498292
329211,1707770,694202,0.8634311
329213,1707778,694202,0.9679828
329220,1707770,694202,0.9108634
329247,1707778,694202,0.95701635
329268,1711439,694165,0.5247988
329319,1711439,694165,0.6931217
329321,1711439,694165,0.9617004
329391,1707778,694202,0.7940161
329481,1707778,694202,0.365577
329654,1707770,694202,0.8491057
330469,1711439,694165,0.95843315
330929,1736921,694202,0.9161439
331069,1707770,694202,0.9670242
331077,1707778,694202,0.9500859
331138,1707770,694202,0.52128184
331291,1707778,694202,0.9541619
331300,1707778,694202,0.8983239
331317,1707778,694202,0.95937204
331320,1707778,694202,0.9672219
331446,2046036,800112,0.94481575
331446,2046055,694197,0.92645776
331454,1707770,694202,0.95723176
331464,1707770,694202,0.9481269
331526,1707778,694202,0.95128703
331566,1707778,694202,0.95551467
331614,2046046,694197,0.8707688
331673,2046042,800112,0.96812725
331673,2046046,694197,0.930855
331699,2046036,800112,0.94001114
331699,2046055,694197,0.944998
331702,2045689,694246,0.86265683
331702,2045694,800112,0.91914177
331702,2048052,694197,0.5660385
333275,1670902,694143,0.9690747
333320,1667278,694143,0.96874845
333328,1667278,694143,0.8501151
333333,1667278,694143,0.96882457
333734,1656628,694202,0.75988615
333734,1687639,694197,0.32254493
333734,1698528,694246,0.4311959
333734,1698533,694203,0.6409833
333734,1715073,694165,0.39473394
333737,1656628,694202,0.82764566
333737,1687639,694197,0.91744924
333737,1698528,694246,0.61175835
333737,1698533,694203,0.7135614
333737,1715073,694165,0.9618298
333740,1656628,694202,0.8005525
333740,1687639,694197,0.87338376
333740,1698528,694246,0.9388283
333740,1698533,694203,0.95831984
333740,1715073,694165,0.9556649
333741,1656628,694202,0.5233635
333741,1687639,694197,0.9240681
333741,1698528,694246,0.8523563
333741,1698533,694203,0.88507307
333741,1715073,694165,0.95567346
333743,1656628,694202,0.7348072
333743,1687639,694197,0.6015543
333743,1698528,694246,0.4072597
333743,1698533,694203,0.4886747
333743,1715073,694165,0.4674823
333744,1656628,694202,0.78729594
333744,1687639,694197,0.5468948
333744,1698528,694246,0.75316167
333744,1698533,694203,0.7996106
333744,1715073,694165,0.9359597
334126,1656628,694202,0.86421883
334126,1687639,694197,0.9265191
334126,1698528,694246,0.8972348
334126,1698533,694203,0.9337165
334126,1715073,694165,0.9520768
334127,1656628,694202,0.8369813
334127,1687639,694197,0.8974072
334127,1698528,694246,0.675862
334127,1698533,694203,0.7336198
334127,1715073,694165,0.9294061
334130,1656628,694202,0.77929556
334130,1687639,694197,0.63072526
334130,1698528,694246,0.69366825
334130,1698533,694203,0.75703603
334130,1715073,694165,0.69008434
334131,1656628,694202,0.8058125
334131,1687639,694197,0.87745094
334131,1698528,694246,0.8678874
334131,1698533,694203,0.91420424
334131,1715073,694165,0.9558789
334132,1656628,694202,0.8397418
334132,1687639,694197,0.657424
334132,1698528,694246,0.72487855
334132,1698533,694203,0.7222274
334132,1715073,694165,0.9127168
334282,1865960,754873,0.9171647
334282,1888511,694165,0.6961667
334504,1699688,694165,0.7533283
334676,1711439,694165,0.9404913
335408,1786986,694244,0.82230955
335408,1813700,694246,0.5325239
335589,1877204,694197,0.915822
335589,1884118,694197,0.92399186
335589,1922928,694143,0.9255787
335611,1877204,694197,0.9053688
335611,1884118,694197,0.89985484
335611,1922928,694143,0.86275613
335679,1799879,694203,0.7994342
335891,1877204,694197,0.7079151
335891,1884118,694197,0.7606844
335895,1877204,694197,0.92427635
335895,1884118,694197,0.93964803
335895,1922928,694143,0.9680394
336118,1877204,694197,0.83158886
336118,1884118,694197,0.57577145
336122,1877204,694197,0.93226075
336122,1884118,694197,0.86283803
336122,1922928,694143,0.84925646
336123,1877204,694197,0.8377714
336123,1884118,694197,0.9101144
336123,1922928,694143,0.7616329
336127,1877204,694197,0.8511734
336129,1877204,694197,0.5193281
336133,1877204,694197,0.9084965
336133,1884118,694197,0.85536945
336133,1922928,694143,0.90111375
336150,1767339,694203,0.6476085
336150,1828689,694203,0.53867686
336151,1767339,694203,0.622903
336152,1767339,694203,0.86453766
336378,1670902,694143,0.96560353
336810,1893753,694203,0.7906151
337061,1671086,694143,0.9615228
337061,1707550,694165,0.962618
337073,1671086,694143,0.9647802
337073,1707550,694165,0.963365
337337,1671086,694143,0.96301377
337337,1707550,694165,0.95016086
337339,1671086,694143,0.9684994
337339,1707550,694165,0.9575702
337815,1711833,694246,0.81852597
337821,1825835,694143,0.79941094
337823,1671086,694143,0.9399015
337823,1707550,694165,0.93276656
337850,1711833,694246,0.92259777
337851,1825835,694143,0.86342007
337852,1825835,694143,0.93356586
338038,1825835,694143,0.6998396
338047,1711833,694246,0.7162466
338119,1825835,694143,0.94207746
338123,1825835,694143,0.49127546
338241,1711833,694246,0.9135278
338262,1825835,694143,0.84356266
338426,1696549,694246,0.88092804
338426,1757602,694203,0.9590524
338620,1699688,694165,0.8479779
339378,1656628,694202,0.89292026
339378,1687639,694197,0.8997622
339378,1698528,694246,0.9030309
339378,1698533,694203,0.94619274
339378,1715073,694165,0.9597604
339382,1656628,694202,0.9016087
339382,1687639,694197,0.65730476
339382,1698528,694246,0.7569854
339382,1698533,694203,0.8014852
339382,1715073,694165,0.95721424
339389,1656628,694202,0.76425886
339389,1687639,694197,0.8020158
339389,1698528,694246,0.73764175
339389,1698533,694203,0.7616492
339389,1715073,694165,0.9377587
339391,1656628,694202,0.5616268
339391,1687639,694197,0.86367404
339391,1698528,694246,0.73355246
339391,1698533,694203,0.7926055
339391,1715073,694165,0.86547196
339392,1656628,694202,0.8337726
339392,1687639,694197,0.9285587
339392,1698528,694246,0.95333993
339392,1698533,694203,0.965574
339392,1715073,694165,0.95812005
339396,1656628,694202,0.7878071
339396,1687639,694197,0.9344841
339396,1698528,694246,0.92381215
339396,1698533,694203,0.9526067
339396,1715073,694165,0.80029845
339407,1656628,694202,0.88382983
339407,1687639,694197,0.74249357
339407,1698528,694246,0.7227567
339407,1698533,694203,0.7091177
339407,1715073,694165,0.942531
339442,1656628,694202,0.75450563
339442,1687639,694197,0.63974714
339442,1698528,694246,0.86870563
339442,1698533,694203,0.9090757
339442,1715073,694165,0.9502977
339452,1656628,694202,0.8583132
339452,1687639,694197,0.93056035
339452,1698528,694246,0.89891493
339452,1698533,694203,0.94751006
339452,1715073,694165,0.9669368
339460,1656628,694202,0.5203405
339460,1687639,694197,0.6499194
339460,1698528,694246,0.65970224
339460,1698533,694203,0.668451
339460,1715073,694165,0.9456396
339461,1656628,694202,0.85158324
339461,1687639,694197,0.8363581
339461,1698528,694246,0.7445971
339461,1698533,694203,0.60602117
339461,1715073,694165,0.5411562
339469,1656628,694202,0.87185746
339469,1687639,694197,0.9399686
339469,1698528,694246,0.94720125
339469,1698533,694203,0.9600282
339469,1715073,694165,0.95449877
339477,1656628,694202,0.76846147
339477,1687639,694197,0.8591177
339477,1698528,694246,0.6769973
339477,1698533,694203,0.7010766
339477,1715073,694165,0.9581426
339478,1656628,694202,0.54578793
339478,1687639,694197,0.41680387
339478,1698528,694246,0.9514775
339478,1698533,694203,0.9285109
339478,1715073,694165,0.80353457
339494,1656628,694202,0.8868584
339494,1687639,694197,0.9155018
339494,1698528,694246,0.5850395
339494,1698533,694203,0.6897993
339494,1715073,694165,0.9667526
339495,1656628,694202,0.83010477
339495,1687639,694197,0.7312218
339495,1698528,694246,0.92314756
339495,1698533,694203,0.9545224
339495,1715073,694165,0.61433077
339496,1656628,694202,0.8789991
339496,1687639,694197,0.87396395
339496,1698528,694246,0.8714086
339496,1698533,694203,0.92661494
339496,1715073,694165,0.9059514
339504,1656628,694202,0.7599058
339504,1687639,694197,0.6948412
339504,1698528,694246,0.9390855
339504,1698533,694203,0.96298397
339504,1715073,694165,0.9641961
339505,1656628,694202,0.75109124
339505,1687639,694197,0.7381919
339505,1698528,694246,0.74969655
339505,1698533,694203,0.7740202
339505,1715073,694165,0.735765
339520,1656628,694202,0.853302
339520,1687639,694197,0.7854203
339520,1715073,694165,0.81571054
339539,1656628,694202,0.86630917
339539,1687639,694197,0.69372547
339539,1698528,694246,0.87645835
339539,1698533,694203,0.9269059
339539,1715073,694165,0.9502275
339575,1656628,694202,0.78098416
339575,1687639,694197,0.59097147
339575,1698528,694246,0.4006194
339575,1715073,694165,0.70174736
339576,1656628,694202,0.910094
339576,1687639,694197,0.7161404
339576,1698528,694246,0.88438785
339576,1698533,694203,0.93461716
339576,1715073,694165,0.9621036
339583,1656628,694202,0.89731175
339583,1687639,694197,0.9364686
339583,1698528,694246,0.9489012
339583,1698533,694203,0.96671844
339583,1715073,694165,0.9623444
339584,1656628,694202,0.79569316
339584,1687639,694197,0.67569524
339584,1698528,694246,0.9555316
339584,1698533,694203,0.9680571
339584,1715073,694165,0.9647131
339626,1656628,694202,0.8557641
339626,1687639,694197,0.9258391
339626,1698528,694246,0.93020284
339626,1698533,694203,0.96119833
339626,1715073,694165,0.9533317
340029,1681002,694246,0.9575305
340029,1711848,694165,0.95499855
340081,1656628,694202,0.6420405
340081,1687639,694197,0.9522959
340081,1698528,694246,0.79533124
340081,1698533,694203,0.95176065
340081,1715073,694165,0.8679522
340258,1656628,694202,0.8231158
340258,1687639,694197,0.8396585
340258,1698528,694246,0.71227974
340258,1698533,694203,0.8145437
340258,1715073,694165,0.9676783
340274,1656628,694202,0.85087097
340274,1687639,694197,0.7002035
340274,1698528,694246,0.9361211
340274,1698533,694203,0.96140647
340274,1715073,694165,0.9569042
