"problem_set","User.ID","condition","ExperiencedCondition","Saw.Video","Prior.Problem.Count","Prior.Correct.Count","Prior.Percent.Correct","Class.ID","Class.Section.ID","Class.Grade","Teacher.ID","Guessed.Gender","Birthyear","school_id","District.ID","State.ID","Prior.Assignments.Assigned","Prior.Assignment.Count","Prior.Completion.Count","Prior.Percent.Completion","Prior.Class.Percent.Completion","Z.Scored.Mastery.Speed","Prior.Homework.Assigned","Prior.Homework.Count","Prior.Homework.Completion.Count","Prior.Homework.Percent.Completion","Prior.Class.Homework.Percent.Completion","Z.Scored.HW.Mastery.Speed","complete","log.count.","problem_count","X","X.1","X.2","X.3","X.4","X.5","X.6","id","p_complete","p_inverted_mastery"
226210,176522,"C",TRUE,"N/A",1471,955,0.649218219,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.079181246,12,NA,NA,NA,NA,NA,NA,NA,"176522_226210",0.5454746,0.03310543
226210,176613,"E",TRUE,"N/A",1386,970,0.6998557,29270,51191,"""6""",59965,"""Female""","""2001""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.342422681,22,NA,NA,NA,NA,NA,NA,NA,"176613_226210",0.9157548,0.05733913
226210,176623,"C",TRUE,"N/A",1600,1216,0.76,29270,51191,"""6""",59965,"""Male""","""2001""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"176623_226210",0.9286158,0.061032053
226210,176627,"C",TRUE,"N/A",1384,960,0.693641618,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.079181246,12,NA,NA,NA,NA,NA,NA,NA,"176627_226210",0.91089064,0.060476862
226210,176630,"E",TRUE,"N/A",1350,808,0.598518519,29270,51191,"""6""",59965,"""Female""","""2001""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.230448921,17,NA,NA,NA,NA,NA,NA,NA,"176630_226210",0.5693396,0.033731762
226210,177719,"E",TRUE,"N/A",826,377,0.456416465,29270,51191,"""6""",59965,"""Uknown""","""2002""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.301029996,20,NA,NA,NA,NA,NA,NA,NA,"177719_226210",0.5871459,0.035088282
226210,177725,"C",TRUE,"N/A",801,411,0.513108614,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.113943352,13,NA,NA,NA,NA,NA,NA,NA,"177725_226210",0.6029307,0.036194615
226210,191678,"C",TRUE,"N/A",569,376,0.660808436,27901,47387,"""5""",178438,"""Male""","""2003""",11916,26332,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"191678_226210",0.9635265,0.08051379
226210,226336,"C",FALSE,"N/A",2089,1616,0.773575874,29183,50948,"""N/A""",156771,"""Uknown""","""2000""",11779,30066,36,4,2,2,1,0.769230769,0.33010525,NA,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"226336_226210",0.7276326,0.05495296
226210,226440,"C",FALSE,"N/A",2066,1648,0.79767667,29183,50948,"""N/A""",156771,"""Uknown""","""2000""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,NA,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"226440_226210",0.97417396,0.0847553
226210,226444,"C",FALSE,"N/A",2213,1727,0.780388613,29183,50948,"""N/A""",156771,"""Uknown""","""2001""",11779,30066,36,4,2,2,1,0.769230769,-0.90924942,NA,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"226444_226210",0.9716823,0.07951809
226210,226724,"C",TRUE,"N/A",1154,896,0.776429809,29183,50948,"""N/A""",156771,"""Male""","""2001""",11779,30066,36,4,2,2,1,0.769230769,0.078677148,NA,NA,NA,NA,NA,NA,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"226724_226210",0.6825502,0.057228047
226210,226737,"C",FALSE,"N/A",959,654,0.681960375,29183,50948,"""N/A""",156771,"""Female""","""1999""",11779,30066,36,4,3,2,0.666666667,0.769230769,-0.73900241,NA,NA,NA,NA,NA,NA,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"226737_226210",0.462294,0.03378068
226210,226822,"E",TRUE,"N/A",2004,1530,0.763473054,29183,50948,"""N/A""",156771,"""Male""","""2002""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,NA,NA,NA,NA,NA,NA,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"226822_226210",0.9738719,0.08460456
226210,227012,"C",FALSE,"N/A",1449,1075,0.741890959,29183,50948,"""N/A""",156771,"""Female""","""2002""",11779,30066,36,4,2,2,1,0.769230769,0.84011972,NA,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"227012_226210",0.97747165,0.0703715
226210,227014,"C",TRUE,"N/A",1872,1434,0.766025641,29183,50948,"""N/A""",156771,"""Female""","""2002""",11779,30066,36,4,4,0,0,0.769230769,-0.72432691,NA,NA,NA,NA,NA,NA,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"227014_226210",0.4900751,0.033777874
226210,227114,"C",TRUE,"N/A",1473,973,0.660556687,29183,50948,"""N/A""",156771,"""Female""","""2000""",11779,30066,36,4,1,0,0,0.769230769,1.1877149,NA,NA,NA,NA,NA,NA,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"227114_226210",0.500324,0.033156324
226210,227979,"E",FALSE,"N/A",2023,1590,0.785961443,29183,50948,"""N/A""",156771,"""Female""","""2002""",11779,30066,36,4,2,2,1,0.769230769,2.3190327,NA,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"227979_226210",0.9711212,0.07042429
226210,228539,"C",TRUE,"N/A",2111,1530,0.724774988,29183,50948,"""N/A""",156771,"""Uknown""","""2001""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,NA,NA,NA,NA,NA,NA,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"228539_226210",0.7523714,0.06460896
226210,229126,"C",FALSE,"N/A",1021,819,0.80215475,26965,44630,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,8,8,1,0.994680851,-0.44043335,5,5,5,1,1,-0.31798494,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229126_226210",0.9509385,0.08389964
226210,229127,"C",TRUE,"N/A",1055,717,0.679620853,26965,44631,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,11,11,1,0.994652406,0.51939493,5,3,3,1,0.986666667,1.2930171,1,0.903089987,8,NA,NA,NA,NA,NA,NA,NA,"229127_226210",0.96563995,0.08591115
226210,229130,"C",TRUE,"N/A",1167,733,0.628106255,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,19,19,1,0.949748744,0.08586362,5,5,5,1,0.965517241,0.29797813,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"229130_226210",0.966921,0.08395428
226210,229141,"E",TRUE,"N/A",1044,787,0.753831418,26965,44631,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,10,10,1,0.994652406,0.26382962,5,3,3,1,0.986666667,0.7010023,1,0.903089987,8,NA,NA,NA,NA,NA,NA,NA,"229141_226210",0.96402645,0.08559443
226210,229147,"C",FALSE,"N/A",1028,748,0.727626459,26965,44631,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,11,11,1,0.994652406,0.006088956,5,5,5,1,0.986666667,0.22178093,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229147_226210",0.9636496,0.07985295
226210,229152,"E",FALSE,"N/A",1045,779,0.745454545,26965,44628,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,11,11,1,0.949748744,0.24624109,5,5,5,1,0.965517241,0.0597535,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229152_226210",0.96371555,0.08444669
226210,229153,"E",TRUE,"N/A",1022,801,0.783757339,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,7,7,1,0.994652406,0.092915319,5,3,3,1,0.986666667,-0.55402905,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"229153_226210",0.9394541,0.07892864
226210,229156,"C",FALSE,"N/A",1036,856,0.826254826,26965,44630,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,12,12,1,0.994680851,-0.052522417,5,5,5,1,1,-0.090280756,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229156_226210",0.9592268,0.08577981
226210,229157,"E",TRUE,"N/A",1027,817,0.795520935,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,8,8,1,0.994680851,0.047207583,5,5,5,1,1,0.023571329,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"229157_226210",0.95126396,0.08443302
226210,229165,"E",TRUE,"N/A",1106,632,0.571428571,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,18,18,1,0.949748744,-0.11295911,5,5,5,1,0.965517241,-0.002079173,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"229165_226210",0.96211463,0.083262995
226210,229166,"E",FALSE,"N/A",1074,696,0.648044693,26965,44628,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,12,11,0.916666667,0.949748744,0.13396947,5,5,5,1,0.965517241,0.17815706,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"229166_226210",0.9668422,0.08271167
226210,229167,"C",TRUE,"N/A",1049,740,0.705433746,26965,44628,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,8,8,1,0.949748744,0.095690399,5,1,1,1,0.965517241,-0.90687919,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"229167_226210",0.9544669,0.07322614
226210,229170,"C",FALSE,"N/A",1037,835,0.805207329,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,9,9,1,0.994652406,0.14429756,5,3,3,1,0.986666667,0.42943048,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229170_226210",0.9638572,0.08632416
226210,229179,"E",TRUE,"N/A",1059,850,0.802644004,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,12,12,1,0.994680851,-0.074287616,5,5,5,1,1,-0.31798494,1,1.079181246,12,NA,NA,NA,NA,NA,NA,NA,"229179_226210",0.9642673,0.08623132
226210,229180,"E",TRUE,"N/A",1090,612,0.56146789,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,20,19,0.95,0.957219251,0.13796271,5,5,5,1,0.942307692,-0.13651381,0,1.447158031,28,NA,NA,NA,NA,NA,NA,NA,"229180_226210",0.9625876,0.08197734
226210,229182,"C",TRUE,"N/A",972,491,0.505144033,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,13,13,1,0.957219251,0.24379224,5,1,1,1,0.942307692,2.2246072,0,1.342422681,22,NA,NA,NA,NA,NA,NA,NA,"229182_226210",0.9706479,0.07485553
226210,229185,"E",TRUE,"N/A",1009,780,0.773042616,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,6,6,1,0.949748744,-0.2309629,5,3,3,1,0.965517241,0.21236356,1,1.301029996,20,NA,NA,NA,NA,NA,NA,NA,"229185_226210",0.9340627,0.08127217
226210,229186,"C",FALSE,"N/A",1019,851,0.835132483,26965,44630,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,8,8,1,0.994680851,-0.44043335,5,5,5,1,1,-0.31798494,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229186_226210",0.9481606,0.08417281
226210,229213,"C",TRUE,"N/A",1046,799,0.763862333,26965,44630,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,11,11,1,0.994680851,-0.033367258,5,5,5,1,1,-0.31798494,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"229213_226210",0.9613495,0.08591517
226210,229218,"C",TRUE,"N/A",1021,661,0.647404505,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,8,6,0.75,0.949748744,-0.14270809,5,3,2,0.666666667,0.965517241,-0.015463564,1,1.176091259,15,NA,NA,NA,NA,NA,NA,NA,"229218_226210",0.7694572,0.06642545
226210,229223,"E",TRUE,"N/A",1014,720,0.710059172,26965,44630,"""7""",115894,"""Uknown""","""2013""",1411,11886,22,290,9,9,1,0.994680851,0.03686538,5,5,5,1,1,0.13742341,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"229223_226210",0.9597472,0.08499498
226210,229225,"C",TRUE,"N/A",1029,686,0.666666667,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,10,10,1,0.949748744,-0.014703435,5,1,1,1,0.965517241,-0.28855246,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"229225_226210",0.9663214,0.08461133
226210,229227,"E",TRUE,"N/A",1119,716,0.639857015,26965,44629,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,15,15,1,0.957219251,-0.055287011,5,3,3,1,0.942307692,-0.051964987,0,1.113943352,13,NA,NA,NA,NA,NA,NA,NA,"229227_226210",0.9626987,0.08009889
226210,229244,"C",FALSE,"N/A",1030,829,0.804854369,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,7,7,1,0.994680851,0.047134731,5,3,3,1,1,-0.004850589,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229244_226210",0.9609549,0.08491234
226210,229255,"E",TRUE,"N/A",919,631,0.686615887,26965,44629,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,8,7,0.875,0.957219251,-0.37574965,5,4,4,1,0.942307692,-0.38250962,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"229255_226210",0.96961594,0.08705433
226210,229270,"E",TRUE,"N/A",1028,768,0.747081712,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,9,9,1,0.994652406,-0.026709162,5,5,5,1,0.986666667,0.16030873,1,1,10,NA,NA,NA,NA,NA,NA,NA,"229270_226210",0.9506666,0.08352678
226210,229288,"E",TRUE,"N/A",1039,766,0.737247353,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994680851,-0.058525845,5,4,4,1,1,0.21277216,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"229288_226210",0.96723014,0.08634356
226210,229290,"C",TRUE,"N/A",942,699,0.742038217,26965,44630,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,8,7,0.875,0.994680851,-0.21060809,5,3,3,1,1,-0.38435754,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"229290_226210",0.8358611,0.072763324
226210,229293,"E",TRUE,"N/A",1029,759,0.737609329,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,7,7,1,0.994680851,-0.06494277,5,3,3,1,1,-0.38435754,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"229293_226210",0.9319175,0.078117326
226210,229294,"C",TRUE,"N/A",1037,795,0.766634523,26965,44631,"""7""",115894,"""Female""","""2013""",1411,11886,22,290,11,11,1,0.994652406,-0.014472758,5,5,5,1,0.986666667,0.31685352,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"229294_226210",0.9558967,0.07967574
226210,229305,"C",TRUE,"N/A",1032,802,0.777131783,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994652406,-0.18344207,5,5,5,1,0.986666667,-0.054878991,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"229305_226210",0.9613166,0.0856822
226210,229307,"C",TRUE,"N/A",973,520,0.534429599,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,15,15,1,0.949748744,0.078534335,5,3,3,1,0.965517241,-0.40596318,1,1,10,NA,NA,NA,NA,NA,NA,NA,"229307_226210",0.9664797,0.08311019
226210,229318,"C",TRUE,"N/A",1033,811,0.785091965,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,9,9,1,0.994652406,-0.22460872,5,3,3,1,0.986666667,-0.44344106,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"229318_226210",0.9648041,0.086603746
226210,229319,"C",TRUE,"N/A",899,527,0.586206897,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,3,1,0.333333333,0.949748744,-0.8804214,5,NA,NA,NA,0.965517241,NA,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"229319_226210",0.95224166,0.06539724
226210,229323,"C",TRUE,"N/A",575,420,0.730434783,29270,51191,"""6""",59965,"""Uknown""","""2001""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.113943352,13,NA,NA,NA,NA,NA,NA,NA,"229323_226210",0.90053505,0.058414057
226210,229326,"C",FALSE,"N/A",1027,810,0.788704966,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994652406,-0.20465742,5,5,5,1,0.986666667,-0.10155274,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229326_226210",0.96384954,0.083864644
226210,229329,"C",FALSE,"N/A",1022,578,0.56555773,26965,44628,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,8,7,0.875,0.949748744,-0.16541636,5,2,2,1,0.965517241,-0.025962491,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"229329_226210",0.74572027,0.06342716
226210,229332,"C",TRUE,"N/A",850,536,0.630588235,26965,44629,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,5,5,1,0.957219251,0.16181712,5,2,2,1,0.942307692,-0.2447992,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"229332_226210",0.9623404,0.08348346
226210,229337,"E",TRUE,"N/A",1111,795,0.715571557,26965,44630,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,17,17,1,0.994680851,0.62626219,5,3,3,1,1,1.2144212,0,1.361727836,23,NA,NA,NA,NA,NA,NA,NA,"229337_226210",0.96627164,0.080401585
226210,229338,"E",TRUE,"N/A",1050,791,0.753333333,26965,44631,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,12,12,1,0.994652406,-0.082417823,5,3,3,1,0.986666667,-0.15733023,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"229338_226210",0.9674916,0.0766753
226210,229339,"E",TRUE,"N/A",1056,740,0.700757576,26965,44629,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,9,9,1,0.957219251,-0.086065009,5,3,3,1,0.942307692,-0.033724964,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"229339_226210",0.96162856,0.08077037
226210,229342,"C",TRUE,"N/A",1037,801,0.772420444,26965,44630,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,10,10,1,0.994680851,-0.16381986,5,5,5,1,1,-0.20413284,1,1,10,NA,NA,NA,NA,NA,NA,NA,"229342_226210",0.9603233,0.085456915
226210,229349,"E",TRUE,"N/A",1138,779,0.684534271,26965,44629,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,22,21,0.954545455,0.957219251,-0.037919447,5,5,4,0.8,0.942307692,-0.074665092,1,0.903089987,8,NA,NA,NA,NA,NA,NA,NA,"229349_226210",0.9662194,0.08256444
226210,229350,"E",TRUE,"N/A",1038,740,0.712909441,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994652406,0.083561018,5,5,5,1,0.986666667,-0.18302427,1,1.255272505,18,NA,NA,NA,NA,NA,NA,NA,"229350_226210",0.9605893,0.085327595
226210,229360,"E",TRUE,"N/A",1051,759,0.722169363,26965,44629,"""7""",115894,"""Female""","""2013""",1411,11886,22,290,10,9,0.9,0.957219251,-0.38481826,5,4,3,0.75,0.942307692,-0.72681409,1,0.903089987,8,NA,NA,NA,NA,NA,NA,NA,"229360_226210",0.80250925,0.07092824
226210,229372,"C",TRUE,"N/A",1035,605,0.584541063,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,6,4,0.666666667,0.949748744,-0.12915041,5,2,1,0.5,0.965517241,-0.76740831,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"229372_226210",0.80408645,0.069263324
226210,229381,"E",FALSE,"N/A",1049,765,0.729265968,26965,44630,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,12,12,1,0.994680851,0.099921487,5,5,5,1,1,0.53878617,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"229381_226210",0.9672037,0.08542304
226210,229396,"E",FALSE,"N/A",1023,823,0.804496579,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,9,9,1,0.994680851,-0.39149633,5,5,5,1,1,-0.31798494,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229396_226210",0.9623295,0.08539714
226210,229397,"E",FALSE,"N/A",1052,788,0.74904943,26965,44631,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,12,12,1,0.994652406,-0.20066853,5,5,5,1,0.986666667,-0.27321923,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229397_226210",0.96693635,0.08474547
226210,229407,"C",TRUE,"N/A",1033,854,0.826718296,26965,44631,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,7,7,1,0.994652406,-0.14376503,5,3,3,1,0.986666667,0.1287806,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"229407_226210",0.9621644,0.08607615
226210,229411,"E",TRUE,"N/A",1035,758,0.73236715,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,7,7,1,0.994652406,0.23683654,5,3,3,1,0.986666667,-0.44344106,1,1.079181246,12,NA,NA,NA,NA,NA,NA,NA,"229411_226210",0.9572805,0.085155
226210,229421,"C",FALSE,"N/A",1031,735,0.712900097,26965,44630,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,11,11,1,0.994680851,-0.12092006,5,5,5,1,1,-0.31798494,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229421_226210",0.9541293,0.08515783
226210,229427,"E",TRUE,"N/A",1034,748,0.723404255,26965,44630,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,11,11,1,0.994680851,0.11392563,5,3,3,1,1,0.18490289,1,0.903089987,8,NA,NA,NA,NA,NA,NA,NA,"229427_226210",0.94970936,0.08431398
226210,229430,"E",FALSE,"N/A",1039,806,0.77574591,26965,44629,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,10,10,1,0.957219251,0.18485776,5,5,5,1,0.942307692,0.71841043,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229430_226210",0.9703179,0.086194254
226210,229452,"E",TRUE,"N/A",1034,718,0.694390716,26965,44629,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.957219251,0.51605493,5,3,3,1,0.942307692,1.5305506,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"229452_226210",0.9528852,0.069514714
226210,229460,"C",TRUE,"N/A",1041,794,0.762728146,26965,44630,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,10,10,1,0.994680851,0.59377921,5,3,3,1,1,1.8644323,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"229460_226210",0.958076,0.07754325
226210,229463,"C",TRUE,"N/A",975,488,0.500512821,26965,44629,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,13,12,0.923076923,0.957219251,0.2567991,5,2,2,1,0.942307692,0.54044014,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"229463_226210",0.8556345,0.070445
226210,229469,"C",FALSE,"N/A",1019,771,0.756624141,26965,44630,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,7,7,1,0.994680851,-0.26645041,5,2,2,1,1,-0.40447453,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"229469_226210",0.94047743,0.08290957
